quarter,industry1,industry2,industry3,job_vacancy
2020-Q3,services,transportation and storage,land transport and supporting services,500
2020-Q3,services,transportation and storage,water transport and supporting services,400
2020-Q3,services,transportation and storage,air transport and supporting services,100
2020-Q3,services,transportation and storage,other transport and storage services,900
2020-Q3,services,accommodation and food services,accommodation,900
2020-Q3,services,accommodation and food services,food and beverage services,4000
2020-Q3,services,information and communications,"telecommunications, broadcasting and publishing",600
2020-Q3,services,information and communications,it and other information services,4300
2020-Q3,services,financial and insurance services,financial services,4100
2020-Q3,services,financial and insurance services,insurance services,400
2020-Q3,services,real estate services,real estate services,1200
2020-Q3,services,professional services,"legal, accounting and management services",2600
2020-Q3,services,professional services,architectural and engineering services,800
2020-Q3,services,professional services,other professional services,400
2020-Q3,services,administrative and support services,security and investigation,1900
2020-Q3,services,administrative and support services,cleaning and landscaping,1600
2020-Q3,services,administrative and support services,other adminstrative and support services,1200
2020-Q3,services,"community, social and personal services",public administration and education,7000
2020-Q3,services,"community, social and personal services",health and social services,4200
2020-Q3,services,"community, social and personal services","arts, entertainment and recreation",800
2020-Q3,services,"community, social and personal services","other community, social and personal services",900
2020-Q3,others,others,others,400
2020-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",1000
2020-Q4,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",400
2020-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",500
2020-Q4,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1200
2020-Q4,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1400
2020-Q4,manufacturing,transport equipment,transport equipment,500
2020-Q4,manufacturing,other manufacturing industries,other manufacturing industries,900
2020-Q4,construction,construction,construction,4900
2020-Q4,services,wholesale and retail trade,wholesale trade,3000
2020-Q4,services,wholesale and retail trade,retail trade,2100
2020-Q4,services,transportation and storage,land transport and supporting services,400
2020-Q4,services,transportation and storage,water transport and supporting services,600
2020-Q4,services,transportation and storage,air transport and supporting services,100
2020-Q4,services,transportation and storage,other transport and storage services,1000
2020-Q4,services,accommodation and food services,accommodation,500
2020-Q4,services,accommodation and food services,food and beverage services,3800
2020-Q4,services,information and communications,"telecommunications, broadcasting and publishing",700
2020-Q4,services,information and communications,it and other information services,4200
2020-Q4,services,financial and insurance services,financial services,3300
2020-Q4,services,financial and insurance services,insurance services,400
2020-Q4,services,real estate services,real estate services,1000
2020-Q4,services,professional services,"legal, accounting and management services",2200
